fitter,backend,n_sources,n_points_per_band,total_obs,wall_sec,throughput_src_per_sec,throughput_pts_per_sec
parametric,CPU,100,64,19200,1.4085,71,13631
parametric,CPU-par,100,64,19200,0.5608,178,34237
parametric,GPU,100,64,19200,0.0036,27959,5368113
parametric,CPU,100,128,38400,2.6490,38,14496
parametric,CPU-par,100,128,38400,1.0644,94,36078
parametric,GPU,100,128,38400,0.0048,20818,7993973
parametric,CPU,100,256,76800,5.1052,20,15043
parametric,CPU-par,100,256,76800,1.9674,51,39037
parametric,GPU,100,256,76800,0.0076,13240,10168285
parametric,CPU,100,512,153600,10.7300,9,14315
parametric,CPU-par,100,512,153600,4.1063,24,37406
parametric,GPU,100,512,153600,0.0128,7823,12016356
parametric,CPU,100,1024,307200,18.8181,5,16325
parametric,CPU-par,100,1024,307200,5.2313,19,58724
parametric,GPU,100,1024,307200,0.0251,3986,12246074
parametric,CPU,100,2048,614400,36.6545,3,16762
parametric,CPU-par,100,2048,614400,9.7826,10,62805
parametric,GPU,100,2048,614400,0.0489,2044,12561406
parametric,CPU,100,4096,1228800,71.5299,1,17179
parametric,CPU-par,100,4096,1228800,20.3791,5,60297
parametric,GPU,100,4096,1228800,0.0952,1050,12900845
parametric,CPU,100,8192,2457600,141.6465,1,17350
parametric,CPU-par,100,8192,2457600,36.1423,3,67998
parametric,GPU,100,8192,2457600,0.1873,534,13123012
